[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:02:00]   [progress] 575 eval, +50,899 new, 26/s, max_depth=38919, cache_hits=99,304, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 576 eval, +51,045 new, 26/s, max_depth=39087, cache_hits=99,667, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 577 eval, +51,046 new, 26/s, max_depth=39091, cache_hits=99,684, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 578 eval, +51,047 new, 26/s, max_depth=39091, cache_hits=99,694, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 579 eval, +51,192 new, 26/s, max_depth=39276, cache_hits=100,155, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 580 eval, +51,193 new, 26/s, max_depth=39280, cache_hits=100,169, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 581 eval, +51,200 new, 26/s, max_depth=39302, cache_hits=100,220, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 582 eval, +51,207 new, 26/s, max_depth=39315, cache_hits=100,255, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 583 eval, +51,236 new, 26/s, max_depth=39362, cache_hits=100,388, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 584 eval, +51,239 new, 26/s, max_depth=39364, cache_hits=100,399, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 585 eval, +51,379 new, 26/s, max_depth=39514, cache_hits=100,744, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 586 eval, +51,400 new, 26/s, max_depth=39540, cache_hits=100,808, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 587 eval, +51,479 new, 26/s, max_depth=39606, cache_hits=100,971, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 588 eval, +51,481 new, 26/s, max_depth=39608, cache_hits=100,983, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 589 eval, +51,491 new, 26/s, max_depth=39620, cache_hits=101,014, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 590 eval, +51,494 new, 26/s, max_depth=39620, cache_hits=101,021, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 591 eval, +51,547 new, 26/s, max_depth=39678, cache_hits=101,159, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 592 eval, +51,550 new, 26/s, max_depth=39678, cache_hits=101,166, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 593 eval, +51,571 new, 26/s, max_depth=39694, cache_hits=101,225, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 594 eval, +51,643 new, 26/s, max_depth=39778, cache_hits=101,426, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 595 eval, +51,644 new, 26/s, max_depth=39779, cache_hits=101,435, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:01]   [progress] 596 eval, +52,028 new, 26/s, max_depth=40033, cache_hits=102,107, mem=20976MB
[2025-12-19 13:02:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:01]   [progress] 597 eval, +52,608 new, 25/s, max_depth=40406, cache_hits=103,232, mem=20976MB
[2025-12-19 13:02:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:01]   [progress] 598 eval, +52,623 new, 25/s, max_depth=40422, cache_hits=103,270, mem=20976MB
[2025-12-19 13:02:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:01]   [progress] 599 eval, +52,632 new, 25/s, max_depth=40426, cache_hits=103,284, mem=20976MB
[2025-12-19 13:02:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:01]   [progress] 600 eval, +52,705 new, 25/s, max_depth=40476, cache_hits=103,408, mem=20976MB
[2025-12-19 13:02:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:01]   [progress] 601 eval, +53,093 new, 25/s, max_depth=40936, cache_hits=104,312, mem=20976MB
[2025-12-19 13:02:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 602 eval, +54,187 new, 25/s, max_depth=41618, cache_hits=105,980, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 603 eval, +54,255 new, 25/s, max_depth=41664, cache_hits=106,096, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 604 eval, +54,824 new, 24/s, max_depth=42068, cache_hits=107,226, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 605 eval, +55,183 new, 24/s, max_depth=42419, cache_hits=108,129, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 606 eval, +55,224 new, 24/s, max_depth=42473, cache_hits=108,253, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 607 eval, +55,229 new, 24/s, max_depth=42485, cache_hits=108,285, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 608 eval, +55,230 new, 24/s, max_depth=42485, cache_hits=108,295, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 609 eval, +55,312 new, 24/s, max_depth=42581, cache_hits=108,525, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 610 eval, +55,318 new, 24/s, max_depth=42590, cache_hits=108,553, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:02]   [progress] 611 eval, +55,328 new, 24/s, max_depth=42603, cache_hits=108,586, mem=20976MB
[2025-12-19 13:02:02]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 612 eval, +55,404 new, 24/s, max_depth=42673, cache_hits=108,761, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 613 eval, +55,459 new, 24/s, max_depth=42715, cache_hits=108,886, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 614 eval, +55,507 new, 24/s, max_depth=42759, cache_hits=109,000, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 615 eval, +55,508 new, 24/s, max_depth=42759, cache_hits=109,005, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 616 eval, +55,511 new, 24/s, max_depth=42761, cache_hits=109,015, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 617 eval, +55,512 new, 24/s, max_depth=42761, cache_hits=109,023, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 618 eval, +55,513 new, 24/s, max_depth=42761, cache_hits=109,028, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 619 eval, +55,531 new, 24/s, max_depth=42779, cache_hits=109,074, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 620 eval, +55,536 new, 24/s, max_depth=42787, cache_hits=109,094, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 621 eval, +55,541 new, 24/s, max_depth=42805, cache_hits=109,129, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 622 eval, +55,542 new, 25/s, max_depth=42809, cache_hits=109,142, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 623 eval, +55,561 new, 25/s, max_depth=42845, cache_hits=109,228, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 624 eval, +55,570 new, 25/s, max_depth=42851, cache_hits=109,252, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 625 eval, +55,582 new, 25/s, max_depth=42889, cache_hits=109,342, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 626 eval, +55,585 new, 25/s, max_depth=42897, cache_hits=109,371, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 627 eval, +55,815 new, 25/s, max_depth=43096, cache_hits=109,896, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 628 eval, +55,816 new, 25/s, max_depth=43096, cache_hits=109,902, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 629 eval, +55,817 new, 25/s, max_depth=43098, cache_hits=109,916, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 630 eval, +55,827 new, 25/s, max_depth=43108, cache_hits=109,953, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 631 eval, +55,877 new, 25/s, max_depth=43148, cache_hits=110,071, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 632 eval, +55,924 new, 25/s, max_depth=43175, cache_hits=110,166, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 633 eval, +56,121 new, 25/s, max_depth=43327, cache_hits=110,605, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 634 eval, +56,127 new, 25/s, max_depth=43331, cache_hits=110,625, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 635 eval, +56,132 new, 25/s, max_depth=43343, cache_hits=110,666, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 636 eval, +56,137 new, 25/s, max_depth=43357, cache_hits=110,712, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 637 eval, +56,139 new, 25/s, max_depth=43361, cache_hits=110,728, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 638 eval, +56,142 new, 25/s, max_depth=43365, cache_hits=110,746, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 639 eval, +56,143 new, 25/s, max_depth=43369, cache_hits=110,764, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 640 eval, +56,145 new, 25/s, max_depth=43373, cache_hits=110,781, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 641 eval, +56,151 new, 25/s, max_depth=43379, cache_hits=110,796, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 642 eval, +56,481 new, 25/s, max_depth=43650, cache_hits=111,532, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 643 eval, +56,499 new, 25/s, max_depth=43672, cache_hits=111,598, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 644 eval, +56,539 new, 25/s, max_depth=43725, cache_hits=111,727, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 645 eval, +56,587 new, 25/s, max_depth=43781, cache_hits=111,845, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 646 eval, +56,600 new, 25/s, max_depth=43802, cache_hits=111,901, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 647 eval, +56,601 new, 25/s, max_depth=43802, cache_hits=111,904, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 648 eval, +56,603 new, 25/s, max_depth=43804, cache_hits=111,920, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:03]   [progress] 649 eval, +56,605 new, 25/s, max_depth=43804, cache_hits=111,930, mem=20976MB
[2025-12-19 13:02:03]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 650 eval, +56,772 new, 25/s, max_depth=44007, cache_hits=112,406, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 651 eval, +57,302 new, 24/s, max_depth=44447, cache_hits=113,457, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 652 eval, +57,318 new, 24/s, max_depth=44455, cache_hits=113,490, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 653 eval, +57,320 new, 25/s, max_depth=44455, cache_hits=113,497, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 654 eval, +57,419 new, 24/s, max_depth=44526, cache_hits=113,706, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 655 eval, +57,512 new, 24/s, max_depth=44629, cache_hits=114,006, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 656 eval, +57,519 new, 24/s, max_depth=44643, cache_hits=114,043, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 657 eval, +57,708 new, 24/s, max_depth=44841, cache_hits=114,515, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 658 eval, +57,709 new, 24/s, max_depth=44841, cache_hits=114,520, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 659 eval, +57,749 new, 24/s, max_depth=44911, cache_hits=114,661, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 660 eval, +57,853 new, 24/s, max_depth=45063, cache_hits=114,971, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 661 eval, +57,857 new, 24/s, max_depth=45071, cache_hits=114,995, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 662 eval, +57,865 new, 24/s, max_depth=45091, cache_hits=115,036, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 663 eval, +57,868 new, 24/s, max_depth=45097, cache_hits=115,059, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 664 eval, +57,906 new, 24/s, max_depth=45147, cache_hits=115,159, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 665 eval, +57,909 new, 24/s, max_depth=45152, cache_hits=115,175, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 666 eval, +57,910 new, 25/s, max_depth=45156, cache_hits=115,186, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 667 eval, +57,912 new, 25/s, max_depth=45159, cache_hits=115,191, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 668 eval, +57,917 new, 25/s, max_depth=45165, cache_hits=115,205, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:04]   [progress] 669 eval, +57,953 new, 25/s, max_depth=45195, cache_hits=115,290, mem=20976MB
[2025-12-19 13:02:04]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 670 eval, +58,069 new, 25/s, max_depth=45319, cache_hits=115,548, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 671 eval, +58,091 new, 25/s, max_depth=45331, cache_hits=115,583, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 672 eval, +58,113 new, 25/s, max_depth=45347, cache_hits=115,625, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 673 eval, +58,182 new, 25/s, max_depth=45409, cache_hits=115,806, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 674 eval, +58,187 new, 25/s, max_depth=45411, cache_hits=115,813, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 675 eval, +58,216 new, 25/s, max_depth=45457, cache_hits=115,904, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 676 eval, +58,809 new, 24/s, max_depth=45765, cache_hits=116,849, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 677 eval, +58,883 new, 24/s, max_depth=45837, cache_hits=117,058, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 678 eval, +58,890 new, 24/s, max_depth=45857, cache_hits=117,136, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 679 eval, +58,904 new, 24/s, max_depth=45905, cache_hits=117,223, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 680 eval, +58,907 new, 24/s, max_depth=45909, cache_hits=117,236, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 681 eval, +58,913 new, 25/s, max_depth=45927, cache_hits=117,271, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 682 eval, +58,921 new, 25/s, max_depth=45939, cache_hits=117,300, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 683 eval, +58,931 new, 25/s, max_depth=45967, cache_hits=117,384, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 684 eval, +58,972 new, 25/s, max_depth=46011, cache_hits=117,505, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 685 eval, +59,115 new, 24/s, max_depth=46171, cache_hits=117,886, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 686 eval, +59,116 new, 25/s, max_depth=46173, cache_hits=117,898, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 687 eval, +59,117 new, 25/s, max_depth=46177, cache_hits=117,915, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 688 eval, +59,118 new, 25/s, max_depth=46177, cache_hits=117,925, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 689 eval, +59,147 new, 25/s, max_depth=46209, cache_hits=118,022, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 690 eval, +59,148 new, 25/s, max_depth=46211, cache_hits=118,035, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 691 eval, +59,150 new, 25/s, max_depth=46213, cache_hits=118,049, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 692 eval, +59,151 new, 25/s, max_depth=46215, cache_hits=118,062, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 693 eval, +59,169 new, 25/s, max_depth=46247, cache_hits=118,147, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 694 eval, +59,170 new, 25/s, max_depth=46248, cache_hits=118,158, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 695 eval, +59,172 new, 25/s, max_depth=46250, cache_hits=118,168, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 696 eval, +59,174 new, 25/s, max_depth=46259, cache_hits=118,202, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 697 eval, +59,175 new, 25/s, max_depth=46271, cache_hits=118,231, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 698 eval, +59,177 new, 25/s, max_depth=46275, cache_hits=118,254, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 699 eval, +59,179 new, 25/s, max_depth=46281, cache_hits=118,274, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:05]   [progress] 700 eval, +59,270 new, 25/s, max_depth=46434, cache_hits=118,630, mem=20976MB
[2025-12-19 13:02:05]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 701 eval, +59,321 new, 25/s, max_depth=46518, cache_hits=118,845, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 702 eval, +59,419 new, 25/s, max_depth=46631, cache_hits=119,141, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 703 eval, +59,423 new, 25/s, max_depth=46633, cache_hits=119,157, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 704 eval, +59,424 new, 25/s, max_depth=46633, cache_hits=119,167, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 705 eval, +59,426 new, 25/s, max_depth=46637, cache_hits=119,183, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 706 eval, +59,432 new, 25/s, max_depth=46647, cache_hits=119,216, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 707 eval, +59,433 new, 25/s, max_depth=46647, cache_hits=119,226, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 708 eval, +59,447 new, 25/s, max_depth=46697, cache_hits=119,335, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 709 eval, +59,448 new, 25/s, max_depth=46697, cache_hits=119,341, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 710 eval, +59,627 new, 25/s, max_depth=46899, cache_hits=119,865, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 711 eval, +59,636 new, 25/s, max_depth=46903, cache_hits=119,882, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
